x,y,z
1407.52,1305.74,0
1387.73,1312.57,0
1367.73,1318.04,0
1348.9,1297.2,0
1329.32,1297.01,0
1309.64,1297.47,0
1289.72,1299.56,0
1270.54,1294.36,0
1248.03,1313.59,0
1230.9,1293.84,0
1204.87,1328.01,0
1189.81,1298.78,0
1168.01,1305.56,0
1149.05,1298.29,0
1120.6,1329.51,0
1099.52,1328.19,0
1277.14,633.416,0
1269.23,631.071,0
1262.28,625.735,0
1255.48,620.296,0
1248.48,615.696,0
1241.59,610.987,0
1234.83,606.171,0
1228.17,601.251,0
1221.23,597.143,0
1214.38,592.921,0
1208.06,587.69,0
1201.86,582.365,0
1195.32,577.831,0
1188.39,574.067,0
1182.02,569.316,0
1175.24,565.321,0
1169.06,560.36,0
1162.98,555.302,0
1156.44,550.977,0
1149.98,546.538,0
1143.6,541.987,0
1137.3,537.326,0
1131.09,532.556,0
1124.95,527.677,0
1118.91,522.693,0
1112.95,517.603,0
1106.41,513.154,0
1099.94,508.579,0
1093.53,503.88,0
1087.2,499.058,0
1080.94,494.114,0
1074.02,489.73,0
1067.9,484.531,0
1061.11,479.87,0
1054.37,475.064,0
1046.15,471.373,0
1037.94,467.484,0
1407.52,178.739,0
283.795,995.172,0
292.653,959.376,0
287.49,934.208,0
285.378,907.466,0
281.312,882.472,0
275.201,859.104,0
293.811,821.739,0
275.761,806.082,0
285.293,775.437,0
266.14,760.301,0
274.14,731.525,0
270.103,709.125,0
296.648,673.33,0
285.424,655.04,0
274.501,636.508,0
277.887,612.364,0
277.069,590.189,0
271.951,569.746,0
271.007,548.014,0
285.774,521.691,0
267.463,505.645,0
276.42,481.816,0
267.422,462.997,0
265.558,442.382,0
270.912,420.332,0
261.96,401.413,0
268.097,379.65,0
269.702,358.951,0
281.584,336.979,0
258.151,319.863,0
253.874,299.992,0
262.892,278.881,0
281.269,257.494,0
277.071,237.983,0
260.219,218.803,0
264.693,198.687,0
257.519,178.739,0
358.679,160.431,0
376.148,142.723,0
393.91,125.618,0
409.955,108.982,0
435.233,93.6747,0
436.866,76.719,0
447.727,60.891,0
463.794,46.1068,0
486.994,32.942,0
490.663,17.0723,0
494.606,1.28647,0
511.536,-11.7084,0
530.586,-23.7171,0
532.313,-39.4747,0
521.765,-58.5983,0
522.197,-75.1232,0
496.161,-99.8915,0
488.799,-119.772,0
558.444,-113.621,0
614.419,-109.926,0
671.858,-103.655,0
691.733,-110.458,0
710.697,-117.045,0
741.545,-117.772,0
793.949,-107.374,0
796.339,-119.354,0
798.071,-131.791,0
827.423,-129.704,0
846.888,-132.024,0
871.45,-130.761,0
885.504,-134.919,0
900.387,-138.153,0
916.058,-140.42,0
932.481,-141.679,0
948.794,-142.464,0
964.987,-142.78,0
979.451,-143.834,0
993.026,-145.099,0
1004.96,-147.249,0
1017.6,-148.44,0
1029.41,-149.947,0
1041.15,-151.143,0
1052.81,-152.03,0
1063.67,-153.308,0
1075.18,-153.601,0
1085.2,-155.035,0
1094.48,-156.953,0
1103.73,-158.649,0
1113.6,-159.371,0
1122.76,-160.619,0
1131.88,-161.651,0
1140.94,-162.47,0
1149.94,-163.077,0
1158.89,-163.475,0
1167.19,-164.486,0
1175.45,-165.312,0
1183.67,-165.955,0
1191.31,-167.265,0
1198.93,-168.414,0
1206.52,-169.403,0
1214.08,-170.234,0
1221.61,-170.908,0
1229.1,-171.427,0
1236.12,-172.69,0
1243.54,-172.909,0
1250.52,-173.89,0
1257.48,-174.735,0
1264.42,-175.445,0
1271.34,-176.022,0
1278.24,-176.465,0
1285.11,-176.776,0
1291.95,-176.956,0
1298.46,-177.963,0
1305.26,-177.889,0
1311.76,-178.654,0
1318.25,-179.3,0
1324.74,-179.829,0
1331.01,-181.22,0
1337.49,-181.518,0
1343.96,-181.701,0
1350.26,-182.755,0
1356.58,-183.699,0
1362.92,-184.533,0
1369.37,-184.262,0
1375.71,-184.872,0
1382.06,-185.372,0
1388.36,-186.76,0
1394.75,-187.038,0
1401.11,-188.205,0
1407.52,-188.261,0
1413.92,-188.205,0
1420.36,-189.037,0
1426.83,-189.755,0
1433.33,-190.36,0
1439.77,-189.853,0
1446.3,-190.229,0
1452.85,-190.488,0
1459.57,-191.621,0
1466.34,-192.632,0
1472.98,-192.534,0
1479.65,-192.316,0
1486.53,-192.957,0
1493.45,-193.471,0
1500.42,-193.855,0
1507.42,-194.109,0
1514.74,-195.192,0
1521.84,-195.176,0
1529.27,-195.977,0
1536.77,-196.632,0
1543.99,-196.199,0
1551.58,-196.561,0
1559.23,-196.771,0
1566.94,-196.827,0
1575.09,-197.642,0
1583.33,-198.285,0
1591.2,-197.856,0
1599.1,-197.266,0
1607.98,-198.28,0
1616.47,-198.222,0
1626.02,-199.714,0
1635.17,-200.129,0
1643.86,-199.491,0
1653.15,-199.502,0
1662.51,-199.302,0
1671.36,-198.071,0
1680.84,-197.454,0
1690.37,-196.62,0
1698.73,-193.99,0
1706.45,-190.406,0
1710.92,-182.834,0
1714.55,-174.465,0
1714.65,-162.365,0
1715.1,-151.102,0
1715.25,-139.929,0
1715.82,-129.56,0
1715.4,-118.575,0
1714.69,-107.7,0
1715.18,-98.2812,0
1715.44,-88.9333,0
1715.47,-79.6619,0
1716.05,-71.1013,0
1715.63,-61.9848,0
1715.79,-53.5618,0
1714.95,-44.6196,0
1715.52,-36.926,0
1715.92,-29.2809,0
1716.15,-21.6883,0
1716.21,-14.1518,0
1716.1,-6.67493,0
1716.69,0.238739,0
1716.26,7.60106,0
1715.67,14.8932,0
1715.81,21.6581,0
1715.81,28.3775,0
1716.57,34.6259,0
1716.3,41.2619,0
1715.89,47.8439,0
1716.27,53.9948,0
1716.53,60.119,0
1716.68,66.2141,0
1716.7,72.2781,0
1717.56,77.9993,0
1717.36,84.0104,0
1717.05,89.9835,0
1716.62,95.9168,0
1717.04,101.566,0
1716.39,107.429,0
1716.61,113.039,0
1716.73,118.634,0
1716.75,124.213,0
1717.65,129.618,0
1717.47,135.178,0
1718.19,140.594,0
1717.81,146.126,0
1718.33,151.546,0
1717.76,157.045,0
1718.09,162.462,0
1718.33,167.885,0
1718.47,173.311,0
1718.52,178.739,0
1718.47,184.167,0
1719.33,189.627,0
1719.09,195.068,0
1719.76,200.573,0
1720.32,206.106,0
1719.8,211.561,0
1720.17,217.128,0
1720.44,222.717,0
1720.62,228.328,0
1720.69,233.959,0
1720.66,239.607,0
1721.5,245.478,0
1721.27,251.173,0
1721.9,257.122,0
1722.41,263.114,0
1722.81,269.148,0
1723.1,275.221,0
1723.27,281.332,0
1723.32,287.479,0
1723.26,293.658,0
1723.07,299.867,0
1723.69,306.48,0
1724.17,313.15,0
1724.52,319.876,0
1724.73,326.655,0
1724.79,333.484,0
1724.72,340.359,0
1725.38,347.748,0
1725.88,355.21,0
1726.22,362.739,0
1726.39,370.333,0
1726.39,377.988,0
1727.05,386.246,0
1726.7,394.028,0
1727.81,403.007,0
1727.89,411.502,0
1728.57,420.668,0
1729.03,429.929,0
1728.48,438.648,0
1728.49,448.067,0
1729.03,458.22,0
1730.04,469.141,0
1730.78,480.182,0
1730.5,490.64,0
1729.96,501.179,0
1729.84,512.512,0
1729.42,523.938,0
1728.03,534.705,0
1728.99,548.547,0
1728.91,561.761,0
1728.47,575.083,0
1733.82,596.384,0
1733.7,611.599,0
1733.74,627.743,0
1733.31,644.017,0
1731.85,659.581,0
1735.94,684.457,0
1733.95,701.136,0
1729.42,714.468,0
1733.02,742.521,0
1730.4,761.235,0
1733.8,792.387,0
1735.75,822.937,0
1729.28,838.454,0
1736.74,884.753,0
1732.1,907.748,0
1742.38,967.612,0
1744.67,1013.2,0
1745.46,1059.11,0
1748.17,1114.67,0
1765.64,1218.81,0
1778.03,1319.06,0
1407.52,178.739,0
1720.64,1270.73,0
1705.16,1289.55,0
1683.55,1285.85,0
1661.94,1280.75,0
1641.63,1280.13,0
